chunk_id,text,question,reference_answer
ijerph-18-05780-v3_chunk42.md,"D.GoogleNet GoogLeNetwonthe2014ImageNetcompetitionwith93.3%top-5testaccuracy[62]. This22-layernetworkwascalledGoogLeNettohonorYannLecun,whodesignedLeNet. BeforetheintroductionofGoogLeNet,itwasstatedthatbygoingdeep,onecouldachieve betteraccuracyandresults. Nevertheless,thegoogleteamproposedanarchitecturecalled inception,whichachievedbetterperformancebynotgoingdeepbutbybetterdesign. It representedarobustdesignbyusingfiltersofdifferentsizesonthesameimage. IntheInt.J.Environ.Res.PublicHealth2021,18,5780 10of33 fieldofEEGsignalprocessingtodiagnoseepilepticseizures,thisarchitecturehasrecently receivedtheattentionofresearchers. Taqietal.[57]usedthisnetworkintheirpreliminary…","What network achieved top-5 test accuracy of 93.3% in the 2014 ImageNet competition, and what is it called?",GoogLeNet
Dissertation_Boettcher_Sebastian (1)_chunk392.md,"UniversityofFreiburg(538/16). Allparticipantsprovidedwritteninformedconsent. RecordingsandDataCollection Measurements: Participants were asked to wear a wrist-worn multimodal device (Empatica E4, Figure 4.6a; Section 3.2.1; Empatica Inc., Boston, MA, USA) at both sites for the entire du- ration of their stay in the EMU. Additionally, some participants at the London site were also askedtowearanupperarm-worndevice(IMECarmband,Figure4.6b). Amongothersensors, boththedeviceshaveanembeddedthree-axisaccelerometercapturingXYZrawACCatasam- plingfrequencyof32Hzandanelectrodermalactivity(EDA)sensormeasuringtheelectrical…",What devices were participants asked to wear at both sites for the entire duration of their stay in the EMU?,Participants were asked to wear a wrist-worn multimodal device (Empatica E4) and some participants at the London site were also asked to wear an upper arm device (IME Carmband).
682772_chunk35.md,"device, leveraging local storage capabilities. Mobile Sync ensured labellingthestartandendofeachseizuresconvulsiveorseizure-like efficient and reliable data synchronisation between the mobile client movement.Thedurationofeachseizureisstoredasanarraylabelled and the OSD web server. ”seizureTimes”, denoting the start and end time of the seizure-like SensordatawastransmittedusingBluetoothin5secondtimesteps movement. By leveraging self-annotation during the trial and expert (intervals) to the on-device database, striking a balance between labellingafterwards,theresultingOSDBpresentsthemostaccurate,…",What method does the device use for storing the duration of each seizure or seizure-like event?,"The duration of each seizure is stored as an array labeled ""seizureTimes"", denoting the start and end time of the seizure-like event."
Dissertation_Boettcher_Sebastian (1)_chunk603.md,"not specific to this one, and new technologies and approaches are forthcoming. Lastly, the wristband of the device was not flexible enough, both in its material and possible wrist sizes. Materialsthataremoreadaptivetheindividual’sanatomy,likefabricsormorepliantplastics, would facilitate better, cleaner biosignal recordings with sensors less prone to a loss of skin contact. Generally speaking, wearable devices in this domain need to balance a trade-off between beinggeneral-purposeconsumer-gradedevices,andbeingspecializedresearch-gradedevices. Theformerareoftendesignedwithcomfortandusabilityinmind,anecessityforultra-long-130 CHAPTER6. CONCLUSION…",What materials could be used to make wearable biosignal recording devices more effective and less prone to loss of skin contact?,"Materials that are more adaptive to an individual's anatomy, such as fabrics or more pliant plastics, would facilitate better, cleaner biosignal recordings with sensors less prone to a loss of skin contact."
Dissertation_Boettcher_Sebastian (1)_chunk360.md,"duration,aslabeledbyclinicalexperts(Figure4.2). Thetrueseizuredurationhereisbasedon its clinical manifestation, that is, onset until offset of ictal motor phenomena related to TCSs. In a Pearson correlation test, the correlation coefficient was r = 0.55, with P = 0.01. In general, the seizure duration was underestimated by the model by approximately half of the true duration, with a mean identified duration of 29 (SD 15) seconds versus the mean seizure durationof64(SD23)seconds. Thismaybereflectiveofthelessseveremovementamplitudes duringthetonicphasesoftheTCSs. FeatureImportance Furthermore, the feature importance for the feature set was analyzed as a metric for the con-…","What is the correlation coefficient between the model's estimation of seizure duration and the true seizure duration, as reported in the document?","The correlation coefficient between the model's estimation and the true seizure duration is r = 0.55, with P = 0.01."
Dissertation_Boettcher_Sebastian (1)_chunk723.md,"“Anintegrativemethodtoquantitativelydetectnocturnalmotorseizures”. In:EpilepsyResearch169.October2020(Jan.2021),p.106486. doi:10.1016/j.eplepsyres.2020.106486(cit.onp.35). [223] FrancescoOnorati,GiuliaRegalia,ChiaraCaborni,W.CurtLaFrance,AndrewS.Blum,etal. “ProspectiveStudyofaMultimodalConvulsiveSeizureDetectionWearableSystemonPediatricand AdultPatientsintheEpilepsyMonitoringUnit”. In:FrontiersinNeurology12.August(Aug.2021),pp.1–15.doi:10.3389/fneur.2021.724904 (cit.onpp.35,36,122,130). [224] FrancescoOnorati,GiuliaRegalia,ChiaraCaborni,MatteoMigliorini,DanielBender,etal. “Multicenterclinicalassessmentofimprovedwearablemultimodalconvulsiveseizuredetectors”.…","Who are the authors of the study titled ""Prospective Study of a Multimodal Convulsive Seizure Detection Wearable System on Pediatric and Adult Patients in the Epilepsy Monitoring Unit""?","Francesco Onorati, Giulia Regalia, Chiara Caborni, W. Curt LaFrance, Andrew S. Blum, et al. (authors listed in document [224])"
Dissertation_Boettcher_Sebastian (1)_chunk506.md,"An overview of the different feature and baseline windows can be found in Figure 5.5. A comprehensivelistingoftheindividualfeaturesisshownbelow: 1. FourfeaturescalculatedfromtherecurrenceplotoftheACCsignalina10s window: (a) Determinism,thatis,thepercentageofpointsthatformdiagonallinesofamin- imallength. (b) TheShannonentropyoftheprobabilitythatalinehasacertainlength. (c) Theaveragediagonallinelength. (d) Recurrencerate,thatis,thedensityofrecurrencepoints. 2. EDA-based features over a 5min window, minus the same value in the five minutes beforethefeaturewindow: (a) Theareaunderthecurveoftheskinconductancelevelcalculatedasthemov- ingmeanoftherawEDAsignalovera1minwindow.…",What are four features calculated from the ACC signal in a 10s window according to Figure 5.5?,"Determinism (the percentage of points that form diagonal lines of minimum length), Shannon entropy of the probability that a line has a certain length, the averaged diagonal line length, and recurrence rate (the density of recurrence points)."
1-s2.0-S1525505023004055-main_chunk25.md,"is a cost-effective addition to current standard care for children with a motor component using a multimodal approach (ECG, withrefractoryepilepsylivingathome.Thisstudyhadaprimarily accelerometry, and behind-the-ear EEG). The study included 17 economic focus and did not assess device performance regarding patients with focal impaired awareness motor seizures, with seizurequantificationorotheraspectsofutilityandusability,thus results showing sensitivity at 91% but a high false alarm rate of notqualifyingasaphase4study. 18/24h.Anotherstudyevaluatedhowdifferentmodalitiescorre- We found four phase-3 studies and 24 phase-2 studies, pub- latewithdifferenttypesofseizures[57].Clusteranalysisshowed…",What type of study was not assessed in the given document?,"The given document does not assess a study that evaluates device performance regarding patients with focal impaired awareness motor seizures, and it does not evaluate seizure quantification or other aspects of utility and usability."
Dissertation_Boettcher_Sebastian (1)_chunk143.md,"instructions can sometimes change these parameters to be more or less sensitive towards smaller movements. For example, a sensorrange of ±2g means thatthe output signalcan be atmosttwotimestheearth’sgravitationalacceleration. Formovementsofmoreconsiderable acceleration, as would be expected in clonic movements of generalized tonic-clonic seizures, theoutputsignalwillbesaturated,thatis,cappedatthevalueof±2g. Generally, with regard to epileptic seizures, ACC signals can show very heterogeneous patterns,dependingontheseizuretypeandspecificsemiologiesduringtheseizure. Figure2.3 shows sample ACC recordings of three different seizures with movement components. Con-…","What is the range within which the output signal from a sensor can fluctuate according to instructions, as per the given document?",The output signal can fluctuate within a range of ±2g (two times the earth's gravitational acceleration).
682772_chunk66.md,"the models overall performance is detailed in TABLE VII. c22 FalseAlarm Typing 0.82 0.93 0.88 The OSTK Data Summariser was utilised to plot a multi-class c23 FalseAlarm Unknown 0.76 0.72 0.74 confusionmatrix,visualisingthemodel’spredictedandgroundtruth c24 FalseAlarm WashingUp 0.98 1.00 0.99 labels for the 24 classes used in these experiments. An analysis of theconfusionmatrixdemonstratedhowwellthemodeldistinguishes between the different classes. Forthe”OSeizure”class,810truepositives(TP)wereaccurately Table VIII summarises the classification results for each class.…",What is the FalseAlarm Typing value of the model as shown in TABLE VII?,"The FalseAlarm Typing value of the model, as shown in TABLE VII, is 0.82."
