chunk_id,text,question,reference_answer
ijerph-18-05780-v3_chunk42.md,"D.GoogleNet GoogLeNetwonthe2014ImageNetcompetitionwith93.3%top-5testaccuracy[62]. This22-layernetworkwascalledGoogLeNettohonorYannLecun,whodesignedLeNet. BeforetheintroductionofGoogLeNet,itwasstatedthatbygoingdeep,onecouldachieve betteraccuracyandresults. Nevertheless,thegoogleteamproposedanarchitecturecalled inception,whichachievedbetterperformancebynotgoingdeepbutbybetterdesign. It representedarobustdesignbyusingfiltersofdifferentsizesonthesameimage. IntheInt.J.Environ.Res.PublicHealth2021,18,5780 10of33 fieldofEEGsignalprocessingtodiagnoseepilepticseizures,thisarchitecturehasrecently receivedtheattentionofresearchers. Taqietal.[57]usedthisnetworkintheirpreliminary…",,
Dissertation_Boettcher_Sebastian (1)_chunk392.md,"UniversityofFreiburg(538/16). Allparticipantsprovidedwritteninformedconsent. RecordingsandDataCollection Measurements: Participants were asked to wear a wrist-worn multimodal device (Empatica E4, Figure 4.6a; Section 3.2.1; Empatica Inc., Boston, MA, USA) at both sites for the entire du- ration of their stay in the EMU. Additionally, some participants at the London site were also askedtowearanupperarm-worndevice(IMECarmband,Figure4.6b). Amongothersensors, boththedeviceshaveanembeddedthree-axisaccelerometercapturingXYZrawACCatasam- plingfrequencyof32Hzandanelectrodermalactivity(EDA)sensormeasuringtheelectrical…",,
682772_chunk35.md,"device, leveraging local storage capabilities. Mobile Sync ensured labellingthestartandendofeachseizuresconvulsiveorseizure-like efficient and reliable data synchronisation between the mobile client movement.Thedurationofeachseizureisstoredasanarraylabelled and the OSD web server. ”seizureTimes”, denoting the start and end time of the seizure-like SensordatawastransmittedusingBluetoothin5secondtimesteps movement. By leveraging self-annotation during the trial and expert (intervals) to the on-device database, striking a balance between labellingafterwards,theresultingOSDBpresentsthemostaccurate,…",,
Dissertation_Boettcher_Sebastian (1)_chunk603.md,"not specific to this one, and new technologies and approaches are forthcoming. Lastly, the wristband of the device was not flexible enough, both in its material and possible wrist sizes. Materialsthataremoreadaptivetheindividual’sanatomy,likefabricsormorepliantplastics, would facilitate better, cleaner biosignal recordings with sensors less prone to a loss of skin contact. Generally speaking, wearable devices in this domain need to balance a trade-off between beinggeneral-purposeconsumer-gradedevices,andbeingspecializedresearch-gradedevices. Theformerareoftendesignedwithcomfortandusabilityinmind,anecessityforultra-long-130 CHAPTER6. CONCLUSION…",,
Dissertation_Boettcher_Sebastian (1)_chunk360.md,"duration,aslabeledbyclinicalexperts(Figure4.2). Thetrueseizuredurationhereisbasedon its clinical manifestation, that is, onset until offset of ictal motor phenomena related to TCSs. In a Pearson correlation test, the correlation coefficient was r = 0.55, with P = 0.01. In general, the seizure duration was underestimated by the model by approximately half of the true duration, with a mean identified duration of 29 (SD 15) seconds versus the mean seizure durationof64(SD23)seconds. Thismaybereflectiveofthelessseveremovementamplitudes duringthetonicphasesoftheTCSs. FeatureImportance Furthermore, the feature importance for the feature set was analyzed as a metric for the con-…",,
Dissertation_Boettcher_Sebastian (1)_chunk723.md,"“Anintegrativemethodtoquantitativelydetectnocturnalmotorseizures”. In:EpilepsyResearch169.October2020(Jan.2021),p.106486. doi:10.1016/j.eplepsyres.2020.106486(cit.onp.35). [223] FrancescoOnorati,GiuliaRegalia,ChiaraCaborni,W.CurtLaFrance,AndrewS.Blum,etal. “ProspectiveStudyofaMultimodalConvulsiveSeizureDetectionWearableSystemonPediatricand AdultPatientsintheEpilepsyMonitoringUnit”. In:FrontiersinNeurology12.August(Aug.2021),pp.1–15.doi:10.3389/fneur.2021.724904 (cit.onpp.35,36,122,130). [224] FrancescoOnorati,GiuliaRegalia,ChiaraCaborni,MatteoMigliorini,DanielBender,etal. “Multicenterclinicalassessmentofimprovedwearablemultimodalconvulsiveseizuredetectors”.…",,
Dissertation_Boettcher_Sebastian (1)_chunk506.md,"An overview of the different feature and baseline windows can be found in Figure 5.5. A comprehensivelistingoftheindividualfeaturesisshownbelow: 1. FourfeaturescalculatedfromtherecurrenceplotoftheACCsignalina10s window: (a) Determinism,thatis,thepercentageofpointsthatformdiagonallinesofamin- imallength. (b) TheShannonentropyoftheprobabilitythatalinehasacertainlength. (c) Theaveragediagonallinelength. (d) Recurrencerate,thatis,thedensityofrecurrencepoints. 2. EDA-based features over a 5min window, minus the same value in the five minutes beforethefeaturewindow: (a) Theareaunderthecurveoftheskinconductancelevelcalculatedasthemov- ingmeanoftherawEDAsignalovera1minwindow.…",,
1-s2.0-S1525505023004055-main_chunk25.md,"is a cost-effective addition to current standard care for children with a motor component using a multimodal approach (ECG, withrefractoryepilepsylivingathome.Thisstudyhadaprimarily accelerometry, and behind-the-ear EEG). The study included 17 economic focus and did not assess device performance regarding patients with focal impaired awareness motor seizures, with seizurequantificationorotheraspectsofutilityandusability,thus results showing sensitivity at 91% but a high false alarm rate of notqualifyingasaphase4study. 18/24h.Anotherstudyevaluatedhowdifferentmodalitiescorre- We found four phase-3 studies and 24 phase-2 studies, pub- latewithdifferenttypesofseizures[57].Clusteranalysisshowed…",,
Dissertation_Boettcher_Sebastian (1)_chunk143.md,"instructions can sometimes change these parameters to be more or less sensitive towards smaller movements. For example, a sensorrange of ±2g means thatthe output signalcan be atmosttwotimestheearth’sgravitationalacceleration. Formovementsofmoreconsiderable acceleration, as would be expected in clonic movements of generalized tonic-clonic seizures, theoutputsignalwillbesaturated,thatis,cappedatthevalueof±2g. Generally, with regard to epileptic seizures, ACC signals can show very heterogeneous patterns,dependingontheseizuretypeandspecificsemiologiesduringtheseizure. Figure2.3 shows sample ACC recordings of three different seizures with movement components. Con-…",,
682772_chunk66.md,"the models overall performance is detailed in TABLE VII. c22 FalseAlarm Typing 0.82 0.93 0.88 The OSTK Data Summariser was utilised to plot a multi-class c23 FalseAlarm Unknown 0.76 0.72 0.74 confusionmatrix,visualisingthemodel’spredictedandgroundtruth c24 FalseAlarm WashingUp 0.98 1.00 0.99 labels for the 24 classes used in these experiments. An analysis of theconfusionmatrixdemonstratedhowwellthemodeldistinguishes between the different classes. Forthe”OSeizure”class,810truepositives(TP)wereaccurately Table VIII summarises the classification results for each class.…",,
682772_chunk60.md,"introducedtotheACMdataasaformofdataaugmentation,thereby enhancing the variability among samples. Fig.9: A visual representation of accuracy and validation accuracy plotted by the Open Seizure Toolkit” B. ClassRelabellingandOneHotEncoding In this experiment, one-hot encoding was used to convert 24 classcategoricalclasslabelsintoabinaryvectorrepresentation.The resulting binary vectors contain all zero values except for the index corresponding to the class label, which is set to 1. The nnTrainer.py and processing pipeline.py scripts were then used to partition the subset into a 75:25 split for the training and test sets, respectively. C. NeuralNetworkTrainer…",,
Dissertation_Boettcher_Sebastian (1)_chunk384.md,"deployeddirectlyasanautomaticseizurediary,especiallyconsideringitsconstraintonTCSs, which can be infrequent in everyday life. Additional work and more training data would be needed to create a system that is usable in clinical practice, possibly even shifting to a semi- personalizedmodelthatcanbereinforcedovertimebypatientfeedback. One of the most prevalent limitations in many studies in this field is the controlled in- hospital setting in which wearable device data are collected. Although patients in this study were able to perform some activities of daily living in and around their bed and were able to walkwithintheirhospitalroom,thelikelihoodoffalsepositivegenerationcanbeassumedto…",,
Dissertation_Boettcher_Sebastian (1)_chunk739.md,"[259] MaddalenaSparaco,LuigiLavorgna,RenataConforti,GioacchinoTedeschi,andSimonaBonavita. “TheRoleofWearableDevicesinMultipleSclerosis.” In:Multiplesclerosisinternational2018.1(Oct.2018),p.7627643.doi:10.1155/2018/7627643 (cit.onp.40). [260] ShaoxiongSun,AmosAFolarin,YuezhouZhang,NicholasCummins,ShuoLiu,etal. “Theutilityofwearabledevicesinassessingambulatoryimpairmentsofpeoplewithmultiplesclerosis infree-livingconditions.”In:Computermethodsandprogramsinbiomedicine227(Oct.2022),p.107204. doi:10.1016/j.cmpb.2022.107204.arXiv:2112.11903(cit.onp.40). [261] GiampaoloBrichetto.“Weshouldmonitorourpatientswithwearabletechnologyinsteadof neurologicalexamination-Commentary.”…",,
fneur-12-690404_chunk93.md,"Project. Bloomberg (2018). Available online at: https://www.bloomberg. 87. Ranjan Y, Rashid Z, Stewart C, Kerz M, Begale M, Verbeeck D, et al. com/news/articles/2018-11-16/alphabet-s-verily-halts-diabetes-detecting- RADAR-base:anopensourcemhealthplatformforcollecting,monitoring contact-lens-project(accessedMay15,2019). and analyzing data using sensors, wearables, and mobile devices. JMIR 68. Hofstra WA. The circadian rhythm and its interaction with mHealthuHealth.(2018)7:e11734.doi:10.2196/preprints.11734 human epilepsy: a review of literature. Sleep Med Rev. (2009) 88. Muse ED, Barrett PM, Steinhubl SR, Topol EJ. Towards…",,
Dissertation_Boettcher_Sebastian (1)_chunk22.md,"movementsofthelimbs.Contents 1 Introduction 1 1.1 FundamentalsofEpilepsy . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 3 1.1.1 WhatisEpilepsy? . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 3 1.1.2 EpilepticSeizures . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 4 1.1.3 Diagnosis,Monitoring,Management,andTreatment . . . . . . . . . . 7 1.2 FundamentalsofWearableBiosignalRecording . . . . . . . . . . . . . . . . . 10 1.3 FundamentalsofSeizureDetection . . . . . . . . . . . . . . . . . . . . . . . . 13 1.3.1 TypesofMachineLearning . . . . . . . . . . . . . . . . . . . . . . . . 13…",,
Dissertation_Boettcher_Sebastian (1)_chunk189.md,"in general for a robust detection system for these seizures, as opposed to convulsive seizures thataremuchmoreintrusiveanddangeroustothepatient. Studiesconsideringthedetection of non-motor FSs, naturally, are often limited to non-movement-related biosignal modalities. Notealsothatforthepurposesofthisthesis,seizuresemiologiessuchasoralautomatismsor othersmallmovementsoftheheadareregardedasnon-motorfeatures,astheydonotregister ontypicalwearablemovementsensorsplacedonthewristorsimilarbodylocations. Tachycardia, that is, a substantial rise in HR over a short amount of time or a consis- tently high HR over longer periods, is a major symptom of epileptic seizures in general, and…",,
