chunk_id,text_snippet,question,reference_answer
Dissertation_Boettcher_Sebastian (1)_chunk72.md,"first systems included backpacks containing sizeable electrical equipment, the invention and rise of mobile phones and smartphones have considerably boosted the development of small, consumer-grade we…",,
Dissertation_Boettcher_Sebastian (1)_chunk4.md,wendet,aufgezeichnetinzweieuropäischenEpilepsiezentrenimRahmeneineseuropäischen Forschungsprojekts. Mehr als 200 Epilepsiepatienten wurden in den beiden Einrichtungen rekrutiert,undmehrals300epileptis…,aufgezeichnetinzweieuropäischenEpilepsiezentrenimRahmeneineseuropäischen Forschungsprojekts. Mehr als 200 Epilepsiepatienten wurden in den beiden Einrichtungen rekrutiert,undmehrals300epileptis…",,
fneur-12-690404_chunk87.md,"inahospitalenvironment.Sensors.(2017)17:2338.doi:10.3390/s17102338 16650285 59. JohanssonD,OhlssonF,KrýslD,RydenhagB,CzarneckiM,Gustafsson 78. HautSR,HallCB,BorkowskiT,TennenH,LiptonRB.Clinicalfeature…",,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk83.md,"epilepsy patients. IEEE Trans Biomed Eng. 2007;54(11):2073– 81. 2018;319(11):1086. 19. Narechania AP, Garic II, Sen-G upta I, Macken MP, Gerard EE, 36. Drug and device news. P T. 2019;44(3):95– 107. S…",,
Dissertation_Boettcher_Sebastian (1)_chunk240.md,"the device. Furthermore, the data must be manually downloaded from the device, potentially requiringregularpatientparticipation. This process can be automated during online collection, at the expense …",,
1-s2.0-S1525505023004055-main_chunk17.md,"ing articles published from October 2019 until August 2023, by [23,24].Thehighsensitivitywasatthecostoffrequentfalsealarms using the same search string as used by the ILAE-IFCN working (upto500falseal…",,
Dissertation_Boettcher_Sebastian (1)_chunk605.md,"thermore, open data sets of biosignal data from wearables during epileptic seizures are still a rarity, but necessary for the continued improvement of seizure detection systems. Device manufacturers c…",,
Dissertation_Boettcher_Sebastian (1)_chunk763.md,"“PostictalgeneralizedEEGsuppressionandpostictalimmobility:whatdoweknow?” In:EpilepticDisorders22.3(June2020),pp.245–251.doi:10.1684/epd.2020.1158(cit.onp.80).158 BIBLIOGRAPHY [318] MiraSemmelroch,Robe…",,
ijerph-18-05780-v3_chunk36.md,ofa2D-CNNusedforepilepticseizuredetection. Theapplicationof2D-CNNarchitectures is arguably the most important architecture in the deep neural nets. More information aboutvisualizationandpreprocessingm…,,
fneur-12-690404_chunk97.md,"et al. Non-invasive wearable seizure detection using long–short- J, et al. Evaluation and recommendations for effective data term memory networks with transfer learning. J Neural Eng. (2021) visualiza…",,
ijerph-18-05780-v3_chunk56.md,"inputsignalsaresplitintotimewindowsandspectrogramareobtainedfromthem. Then, theseplotsarefedtoafour-layerGRUnetworkwithaSoftmaxFClayerintheclassification stage;98%accuracywasachieved. Inanotherstudy,R…",,
fneur-12-690404_chunk2.md,"UniversityofArizona,UnitedStates therapeuticstudies.Anumberofwearabledeviceshaveemerged,whichmaybecapable Reviewedby: ClaudioM.T.Queiroz, of detecting seizures, recording seizure data, and alerting ca…",,
682772_chunk55.md,(g)Event:8737-Tonic-Clonic (h)Event:5218-Scratching (i)Event:8800-OtherSeizure Fig.6:ArepresentativesubsetfromtheOpenSeizureDatabasethatvisualisesaccelerationandheartratesignalsfordifferenttypesofeven…,,
Dissertation_Boettcher_Sebastian (1)_chunk757.md,"[301] I.A.RezekandS.J.Roberts.“Stochasticcomplexitymeasuresforphysiologicalsignalanalysis”. In:IEEETransactionsonBiomedicalEngineering45.9(1998),pp.1186–1191. doi:10.1109/10.709563(cit.onp.54). [302] …",,
cureus-0016-00000057037_chunk58.md,"for personalised care. By harnessing continuous monitoring and real-time data collection, these devices offer invaluable insights into seizure patterns and trends, empowering patients and healthcare p…",,
Research projects_PGE4_PGE5_chunk19.md,"Project description: This project aims to compare and evaluate the performance of two prominent deep learning architectures, ResNet and YOLO, for detecting objects, scenes, and humans in real-time vid…",,
Survey on Non-EEG seizure detection (3)_chunk4.md,"alert when it senses repetitive muscle spasms like that of a tonic-clonic/grand mal seizure. - Seizure detection devices can also be non-wearable, such as camera devices that use infrared cameras to d…",,
Dissertation_Boettcher_Sebastian (1)_chunk745.md,"Proceedings.2010,pp.167–176.isbn:9783800732227(cit.onp.40).BIBLIOGRAPHY 155 [272] M.Mähs,J.S.Pithan,I.Bergmann,L.Gabrys,J.Graf,etal. “Activitytracker-basedinterventiontoincreasephysicalactivityinpatie…",,
Dissertation_Boettcher_Sebastian (1)_chunk122.md,2.5 Non-epilepticSeizuresandSimilarConditions . . . . . . . . . . . . . . . 40 2.6 Summary . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 41 2324 CHAPTER2. RELATEDWORK S eizuredetectionwi…,,
682772_chunk69.md,"over,asingleinstanceeachof”Tonic-Clonic”and”Unknown”were 0.99, signifying that 99% of the instances predicted as c 1 were true misclassified,whilsttherewerenoincorrectclassificationsassociated instanc…",,
Dissertation_Boettcher_Sebastian (1)_chunk287.md,"ofthedevice. TheEmpaticaE4integratessensorsrecordingACC,EDA,PPG,andTMPbiosignals. ACC rawdataarerecordedatasamplerateof32Hzwithasensitivityrangeof−2gto2g. Rangesof ±4g and±8g canbesetwithcustomfirmwar…",,
Dissertation_Boettcher_Sebastian (1)_chunk124.md,"technologies. Thecornerstoneofwearablemonitoringarebiosignalsensors,technologythathasexisted andhasbeendevelopedformuchlongerthanwearableepilepsymonitoringitself(Section2.2). A multitude of different …",,
ijerph-18-05780-v3_chunk159.md,"seizuredetectionusingEEG.Biomed.SignalProcess.Control2020,57,101702.[CrossRef] 171. Chakrabarti,S.;Swetapadma,A.;Pattnaik,P.K.Areviewonepilepticseizuredetectionandpredictionusingsoftcomputing techniqu…",,
1-s2.0-S1525505023004055-main_chunk21.md,"pants using validated devices (Empatica, Epi-Care, and Night- fying the burden of absence seizures using behind-the-ears EEG Watch). Most of the patients wearing a device had tonic-clonic [51]. An alg…",,
open-dataseizure_chunk83.md,"334-344,Jun2021. on the lives of those affected by epilepsy. We are deeply grateful [16] J.Pordoyetal.,PredictingEpilepticSeizureswithaStackedLongShort- for your support and dedication. TermMemoryNetw…",,
Dissertation_Boettcher_Sebastian (1)_chunk768.md,"In:Neurology84.7(Feb.2015),pp.703–709.doi:10.1212/WNL.0000000000001260 (cit.onpp.80,87,88). [330] VerianoAlexandre,BlancaMercedes,LucValton,LouisMaillard,FabriceBartolomei,etal. “Riskfactorsofposticta…",,
fneur-12-690404_chunk52.md,"by the alarm duration, or “seizure prediction horizon” (110). begapsorpoorqualitydataduetonon-adherenceorcharging Nevertheless, evaluation of false alarms is challenging because issues (124). Wearable…",,
Dissertation_Boettcher_Sebastian (1)_chunk725.md,"(cit.onpp.36,46,52,78,104,121,129). [227] DianaCogan,JavadBirjandtalab,MehrdadNourani,JayHarvey,andVenkateshNagaraddi. “Multi-BiosignalAnalysisforEpilepticSeizureMonitoring”. In:InternationalJournalof…",,
Research projects_PGE4_PGE5_chunk16.md,"data. The goal is to enhance understanding of human behavior in everyday environments, leveraging temporal data such as videos of prior activities or trajectories of movement. By integrating historica…",,
open-dataseizure_chunk89.md,"of Generalised Tonic-Clonic Seizures, Sensors, pp. 17(3), pp. 481, Feb2017. [40] Garmin Seizure Detector Performance, Open Seizure Detec- tor, Hartlepool, UK, 2019. [Online] Available: https://www. op…",,
Dissertation_Boettcher_Sebastian (1)_chunk504.md,"thewindow. Finally, the BVP raw data (derived device-internally from the PPG sensor) are processed toaheartrate(HR)estimationfollowingtheproceduredescribedinGlasstetteretal.[348]: A peaktrackingalgori…",,
Dissertation_Boettcher_Sebastian (1)_chunk217.md,4344 CHAPTER3. METHODSANDSTUDYDESIGN T hischaptercontextualizesthethesiswithinthescopeofthedatacollectionstudiescon- ducted to gather wearable biosignal data from patients with epilepsy. Remote Assess…,,
open-dataseizure_chunk53.md,c18 FalseAlarm Sorting 5 47 1363 01:53:35 c23 FalseAlarm Unknown 18 46 1334 01:51:10 c10 FalseAlarm MotorVehicle 8 44 1276 01:46:20 c16 FalseAlarm Sleeping 7 39 1092 01:31:00 c20 FalseAlarm Talking 9 …,,
open-dataseizure_chunk18.md,"has yielded a mean area under curve (AUC), a sensitivity, and a concepts such as patient-specific and seizure-specific detection. FAR per day of 0.98, 0.93, and 2.3, respectively for 19 motor This pap…",,
Dissertation_Boettcher_Sebastian (1)_chunk278.md,"are TPs. At least one of these measures, FAR and PPV, must always be reported as a study outcome, to properly convey the number of FPs a system is likely to produce. One possible waytocounteractfalsea…",,
Dissertation_Boettcher_Sebastian (1)_chunk720.md,"[215] ShitanshuKusmakar,ChandanKKarmakar,BernardYan,TerenceJO’Brien, RamanathanMuthuganapathy,etal. “Detectionofgeneralizedtonic-clonicseizuresusingshortlengthaccelerometrysignal”.In:Proceedings ofthe…",,
Dissertation_Boettcher_Sebastian (1)_chunk690.md,"[144] MarcusVaranis,AndersonSilva,ArthurMereles,andRobsonPederiva. “MEMSaccelerometersformechanicalvibrationsanalysis:acomprehensivereviewwithapplications”. In:JournaloftheBrazilianSocietyofMechanical…",,
Dissertation_Boettcher_Sebastian (1)_chunk418.md,"A long post-ictal ACC silence indicated the presence of seizures followed by PGES ≥20s (P = .037),carryingahigherriskofSUDEP[327],andalinearcorrelationwashighlightedbe- tween the duration of post-icta…",,
Dissertation_Boettcher_Sebastian (1)_chunk363.md,"the feature set were that the Shannon entropy of the probability that a line in the recurrence plot had a certain length calculated over a 10s window of the ACC signal, the magnitude of the band pass …",,
open-dataseizure_chunk44.md,5 seconds. The acceleration values are passed to a FFT to convert ments per timestep. To optimise the battery capacity of participants valuesintothefrequencydomain.Foreachtimestepttheaverageof Android…,,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk75.md,"rules of use; OA articles are governed by the applicable Creative Commons License1818 | TANG eT Al. 6. Blachut B, Hoppe C, Surges R, Elger C, Helmstaedter C. Subjective 23. Beniczky S, Karoly P, Nurse…",,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk56.md,See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License1816 | …,,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk64.md,"ing of seizures, on an individual level, is crucial for disease time drift between the clocks. management, improving outcomes, injury prevention, and potentially decreasing the risk of SUDEP. A user- …",,
Dissertation_Boettcher_Sebastian (1)_chunk347.md,"tween consecutive positive predictions smaller than 20 seconds in duration were filled out as positive,thuscreatingcontinuous,longereventsfromshortneighboringpositivepredictions. Thereafter, all conse…",,
fneur-12-690404_chunk102.md,"Curr.(2019)19:36–7.doi:10.1177/1535759719827430 122. GuY,CleerenE,DanJ,ClaesK,VanPaesschenW,VanHuffelS,etal. 101. Mormann F, Andrzejak RG, Elger CE, Lehnertz K. Seizure prediction: Comparisonbetweensc…",,
Dissertation_Boettcher_Sebastian (1)_chunk749.md,"prospective,multicenterstudyofcardiac-basedseizuredetectiontoactivatevagusnervestimulation”. In:Seizure32(Nov.2015),pp.52–61.doi:10.1016/j.seizure.2015.08.011 (cit.onpp.45,104,121). [281] AbhinavVKura…",,
Dissertation_Boettcher_Sebastian (1)_chunk653.md,"[49] KiranM.Kanth,ChristopherS.Zimmerman,SheelaC.Toprani,andMasudSeyal.“Durationofpostictal impairedawarenessafterbilateraltonic-clonicseizures:EEGandpatientcharacteristics.” In:Epilepsy&behavior:E&B1…",,
Dissertation_Boettcher_Sebastian (1)_chunk81.md,It is representative of the volume of arterial blood in the tissue where the sensor is located. A robust estimation of the heart rate from this signal is possible for periods of good data quality. How…,,
Dissertation_Boettcher_Sebastian (1)_chunk100.md,labels. Thefollowingdescribesthesequenceofanalysisstepsinmoredetail: DataPreparation: Raw sensor data typically require some form of preprocessing before it can be used for further analysis. The amoun…,,
